city,province,dt,sunrise,sunset,temp,feels_like,pressure,humidity,dew_point,clouds,visibility,wind_speed,wind_deg,weather
Yellowknife,Northwest Territories,2022-12-12 08:00:00,2022-12-12 16:57:38,2022-12-12 22:04:58,-23.02,-29.4,1024,84,-24.78,100,10000.0,2.06,80,Snow
Yellowknife,Northwest Territories,2022-12-13 08:00:00,2022-12-13 16:59:06,2022-12-13 22:04:26,-17.94,-24.94,1007,81,-20.15,75,10000.0,8.49,130,Clouds
Yellowknife,Northwest Territories,2022-12-14 08:00:00,2022-12-14 17:00:28,2022-12-14 22:03:59,-16.98,-23.25,1019,85,-18.7,0,10000.0,2.57,270,Clear
Yellowknife,Northwest Territories,2022-12-15 08:00:00,2022-12-15 17:01:43,2022-12-15 22:03:40,-18.46,-25.46,1026,84,-20.29,75,10000.0,3.09,360,Clouds
Yellowknife,Northwest Territories,2022-12-16 08:00:00,2022-12-16 17:02:52,2022-12-16 22:03:27,-20.05,-27.05,1033,80,-22.35,100,10000.0,3.58,50,Clouds
Yellowknife,Northwest Territories,2022-12-17 08:00:00,2022-12-17 17:03:55,2022-12-17 22:03:21,-24.64,-31.64,1041,77,-27.24,100,10000.0,5.66,320,Snow
Yellowknife,Northwest Territories,2022-12-18 08:00:00,2022-12-18 17:04:51,2022-12-18 22:03:22,-27.67,-34.67,1043,76,-30.33,75,10000.0,4.47,290,Clouds
Yellowknife,Northwest Territories,2022-12-19 08:00:00,2022-12-19 17:05:40,2022-12-19 22:03:31,-27.8,-34.8,1041,76,-30.46,75,10000.0,2.06,210,Snow
Yellowknife,Northwest Territories,2022-12-20 08:00:00,2022-12-20 17:06:22,2022-12-20 22:03:46,-31.27,-38.27,1046,74,-34.1,0,10000.0,2.06,60,Clear
Yellowknife,Northwest Territories,2022-12-21 08:00:00,2022-12-21 17:06:57,2022-12-21 22:04:09,-32.68,-39.68,1048,74,-35.48,0,10000.0,2.57,100,Clear
Yellowknife,Northwest Territories,2022-12-22 08:00:00,2022-12-22 17:07:25,2022-12-22 22:04:38,-34.39,-41.39,1046,67,-38.04,20,10000.0,2.06,230,Clouds
Yellowknife,Northwest Territories,2022-12-23 08:00:00,2022-12-23 17:07:46,2022-12-23 22:05:15,-33.71,-40.71,1038,68,-37.25,75,10000.0,2.06,70,Snow
Yellowknife,Northwest Territories,2022-12-24 08:00:00,2022-12-24 17:08:01,2022-12-24 22:05:58,-35.44,-42.44,1034,66,-39.2,20,10000.0,3.58,20,Clouds
Yellowknife,Northwest Territories,2022-12-25 08:00:00,2022-12-25 17:08:08,2022-12-25 22:06:49,-29.25,-36.25,1028,72,-32.39,75,10000.0,5.36,50,Snow
Yellowknife,Northwest Territories,2022-12-26 08:00:00,2022-12-26 17:08:08,2022-12-26 22:07:47,-26.53,-33.53,1024,79,-28.84,100,10000.0,5.66,80,Snow
Yellowknife,Northwest Territories,2022-12-27 08:00:00,2022-12-27 17:08:01,2022-12-27 22:08:51,-22.27,-29.27,995,84,-24.04,100,10000.0,7.2,90,Snow
Yellowknife,Northwest Territories,2022-12-28 08:00:00,2022-12-28 17:07:47,2022-12-28 22:10:02,-17.05,-24.05,1002,85,-18.77,100,6437.0,4.63,90,Snow
Yellowknife,Northwest Territories,2022-12-29 08:00:00,2022-12-29 17:07:26,2022-12-29 22:11:19,-14.86,-20.73,1005,92,-15.76,100,10000.0,2.57,140,Snow
Yellowknife,Northwest Territories,2022-12-30 08:00:00,2022-12-30 17:06:59,2022-12-30 22:12:43,-13.42,-20.42,1001,85,-15.19,100,10000.0,5.36,120,Snow
Yellowknife,Northwest Territories,2022-12-31 08:00:00,2022-12-31 17:06:25,2022-12-31 22:14:13,-14.11,-21.11,1000,92,-15.02,100,10000.0,4.12,140,Snow
Yellowknife,Northwest Territories,2023-01-01 08:00:00,2023-01-01 17:05:45,2023-01-01 22:15:48,-15.71,-15.71,1004,85,-17.45,100,9656.0,1.03,0,Snow
Yellowknife,Northwest Territories,2023-01-02 08:00:00,2023-01-02 17:04:58,2023-01-02 22:17:30,-14.28,-21.28,1006,92,-15.19,100,10000.0,3.6,80,Snow
Yellowknife,Northwest Territories,2023-01-03 08:00:00,2023-01-03 17:04:05,2023-01-03 22:19:17,-16.1,-23.1,1003,85,-17.83,100,10000.0,6.17,80,Snow
Yellowknife,Northwest Territories,2023-01-04 08:00:00,2023-01-04 17:03:06,2023-01-04 22:21:10,-13.07,-16.75,1006,85,-14.85,100,1609.0,1.54,40,Snow
Yellowknife,Northwest Territories,2023-01-05 08:00:00,2023-01-05 17:02:02,2023-01-05 22:23:07,-12.44,-19.15,1011,85,-14.22,100,4828.0,3.6,170,Snow
Yellowknife,Northwest Territories,2023-01-06 08:00:00,2023-01-06 17:00:51,2023-01-06 22:25:10,-14.71,-21.71,1007,92,-15.61,100,10000.0,5.14,70,Snow
Yellowknife,Northwest Territories,2023-01-07 08:00:00,2023-01-07 16:59:35,2023-01-07 22:27:17,-11.24,-14.66,1006,85,-13.04,100,10000.0,1.54,300,Snow
Yellowknife,Northwest Territories,2023-01-08 08:00:00,2023-01-08 16:58:14,2023-01-08 22:29:29,-12.12,-18.18,1013,92,-13.04,100,10000.0,3.1,120,Snow
Yellowknife,Northwest Territories,2023-01-09 08:00:00,2023-01-09 16:56:48,2023-01-09 22:31:45,-10.97,-16.16,1010,85,-12.77,100,10000.0,2.6,120,Snow
Yellowknife,Northwest Territories,2023-01-10 08:00:00,2023-01-10 16:55:16,2023-01-10 22:34:05,-10.77,-10.77,1011,92,-11.7,100,4023.0,0.0,0,Snow
Yellowknife,Northwest Territories,2023-01-11 08:00:00,2023-01-11 16:53:40,2023-01-11 22:36:29,-13.75,-18.65,1017,85,-15.52,100,10000.0,2.1,320,Clouds
Yellowknife,Northwest Territories,2023-01-12 08:00:00,2023-01-12 16:52:00,2023-01-12 22:38:56,-14.71,-21.71,1018,85,-16.46,100,10000.0,5.36,70,Snow
Yellowknife,Northwest Territories,2023-01-13 08:00:00,2023-01-13 16:50:15,2023-01-13 22:41:26,-22.71,-29.71,1017,84,-24.48,0,10000.0,4.02,300,Clear
Yellowknife,Northwest Territories,2023-01-14 08:00:00,2023-01-14 16:48:25,2023-01-14 22:44:00,-22.71,-29.71,1012,84,-24.48,100,10000.0,5.7,100,Snow
Yellowknife,Northwest Territories,2023-01-15 08:00:00,2023-01-15 16:46:32,2023-01-15 22:46:37,-17.71,-17.71,1004,85,-19.42,100,9656.0,1.03,0,Snow
Yellowknife,Northwest Territories,2023-01-16 08:00:00,2023-01-16 16:44:34,2023-01-16 22:49:16,-17.76,-22.11,1009,85,-19.47,100,10000.0,1.54,290,Snow
Yellowknife,Northwest Territories,2023-01-17 08:00:00,2023-01-17 16:42:33,2023-01-17 22:51:58,-13.71,-20.71,1010,85,-15.48,100,10000.0,5.7,90,Snow
Yellowknife,Northwest Territories,2023-01-18 08:00:00,2023-01-18 16:40:28,2023-01-18 22:54:42,-11.76,-17.75,1004,85,-13.55,100,10000.0,3.1,80,Snow
Yellowknife,Northwest Territories,2023-01-19 08:00:00,2023-01-19 16:38:20,2023-01-19 22:57:29,-7.69,-14.69,998,93,-8.52,100,10000.0,5.7,140,Snow
Yellowknife,Northwest Territories,2023-01-20 08:00:00,2023-01-20 16:36:08,2023-01-20 23:00:17,-12.85,-18.39,1002,85,-14.63,40,10000.0,2.6,300,Clouds
Yellowknife,Northwest Territories,2023-01-21 08:00:00,2023-01-21 16:33:54,2023-01-21 23:03:07,-21.71,-28.71,1009,84,-23.49,40,10000.0,3.6,50,Clouds
Yellowknife,Northwest Territories,2023-01-22 08:00:00,2023-01-22 16:31:36,2023-01-22 23:05:59,-11.71,-18.71,1000,91,-12.75,100,10000.0,4.63,20,Snow
Yellowknife,Northwest Territories,2023-01-23 08:00:00,2023-01-23 16:29:15,2023-01-23 23:08:52,-17.12,-24.12,1016,85,-18.84,100,10000.0,3.6,140,Snow
Yellowknife,Northwest Territories,2023-01-24 08:00:00,2023-01-24 16:26:52,2023-01-24 23:11:47,-14.71,-21.71,1013,85,-16.46,100,10000.0,4.92,100,Snow
Yellowknife,Northwest Territories,2023-01-25 08:00:00,2023-01-25 16:24:26,2023-01-25 23:14:42,-18.21,-24.76,1022,77,-20.94,20,10000.0,2.6,60,Clouds
Yellowknife,Northwest Territories,2023-01-26 08:00:00,2023-01-26 16:21:57,2023-01-26 23:17:39,-16.07,-23.07,1008,85,-17.8,100,10000.0,5.1,30,Snow
Yellowknife,Northwest Territories,2023-01-27 08:00:00,2023-01-27 16:19:26,2023-01-27 23:20:37,-32.1,-39.1,1026,73,-35.04,20,10000.0,2.06,300,Clouds
Yellowknife,Northwest Territories,2023-01-28 08:00:00,2023-01-28 16:16:52,2023-01-28 23:23:35,-24.71,-31.71,1033,76,-27.43,20,10000.0,8.23,310,Clouds
Yellowknife,Northwest Territories,2023-01-29 08:00:00,2023-01-29 16:14:17,2023-01-29 23:26:34,-27.71,-34.71,1031,76,-30.37,20,10000.0,2.24,270,Clouds
Yellowknife,Northwest Territories,2023-01-30 08:00:00,2023-01-30 16:11:39,2023-01-30 23:29:34,-30.71,-37.71,1023,75,-33.43,0,10000.0,5.14,320,Clear
Yellowknife,Northwest Territories,2023-01-31 08:00:00,2023-01-31 16:08:59,2023-01-31 23:32:34,-35.71,-42.71,1019,74,-38.44,0,10000.0,2.1,320,Clear
Yellowknife,Northwest Territories,2023-02-01 08:00:00,2023-02-01 16:06:17,2023-02-01 23:35:35,-33.71,-40.71,1021,67,-37.38,0,10000.0,6.2,320,Clear
Yellowknife,Northwest Territories,2023-02-02 08:00:00,2023-02-02 16:03:33,2023-02-02 23:38:35,-36.71,-43.71,1029,74,-39.41,0,10000.0,2.24,110,Clear
Yellowknife,Northwest Territories,2023-02-03 08:00:00,2023-02-03 16:00:47,2023-02-03 23:41:36,-27.4,-34.4,1009,76,-30.06,75,10000.0,3.6,80,Snow
Yellowknife,Northwest Territories,2023-02-04 08:00:00,2023-02-04 15:58:00,2023-02-04 23:44:37,-25.71,-32.71,1008,76,-28.41,100,10000.0,2.68,310,Snow
Yellowknife,Northwest Territories,2023-02-05 08:00:00,2023-02-05 15:55:11,2023-02-05 23:47:38,-29.16,-36.16,1008,75,-31.91,20,10000.0,2.6,60,Clouds
Yellowknife,Northwest Territories,2023-02-06 08:00:00,2023-02-06 15:52:21,2023-02-06 23:50:39,-21.71,-28.71,1001,77,-24.37,40,10000.0,4.02,350,Snow
Yellowknife,Northwest Territories,2023-02-07 08:00:00,2023-02-07 15:49:28,2023-02-07 23:53:40,-18.76,-25.76,995,77,-21.48,100,3219.0,3.6,70,Snow
Yellowknife,Northwest Territories,2023-02-08 08:00:00,2023-02-08 15:46:35,2023-02-08 23:56:41,-21.22,-26.06,1010,84,-23.01,75,10000.0,1.54,340,Clouds
Yellowknife,Northwest Territories,2023-02-09 08:00:00,2023-02-09 15:43:40,2023-02-09 23:59:41,-19.65,-26.65,1014,84,-21.46,75,10000.0,4.12,110,Clouds
Yellowknife,Northwest Territories,2023-02-10 08:00:00,2023-02-10 15:40:44,2023-02-11 00:02:42,-26.21,-33.21,1016,76,-28.9,20,10000.0,2.1,60,Clouds
Yellowknife,Northwest Territories,2023-02-11 08:00:00,2023-02-11 15:37:46,2023-02-12 00:05:41,-17.95,-24.95,1008,82,-20.03,75,10000.0,5.66,110,Clouds
Yellowknife,Northwest Territories,2023-02-12 08:00:00,2023-02-12 15:34:47,2023-02-13 00:08:41,-17.26,-23.63,1002,85,-18.98,75,10000.0,2.6,280,Snow
Yellowknife,Northwest Territories,2023-02-13 08:00:00,2023-02-13 15:31:47,2023-02-14 00:11:40,-20.39,-27.39,998,77,-23.08,75,10000.0,6.2,30,Clouds
Yellowknife,Northwest Territories,2023-02-14 08:00:00,2023-02-14 15:28:46,2023-02-15 00:14:39,-31.71,-38.71,1016,75,-34.41,40,10000.0,3.58,330,Clouds
Yellowknife,Northwest Territories,2023-02-15 08:00:00,2023-02-15 15:25:43,2023-02-16 00:17:37,-33.71,-40.71,1023,74,-36.48,0,10000.0,2.1,350,Clear
Yellowknife,Northwest Territories,2023-02-16 08:00:00,2023-02-16 15:22:40,2023-02-17 00:20:35,-30.73,-37.73,1018,75,-33.45,40,10000.0,2.6,80,Clouds
Yellowknife,Northwest Territories,2023-02-17 08:00:00,2023-02-17 15:19:36,2023-02-18 00:23:32,-29.71,-36.71,1015,75,-32.45,0,10000.0,3.1,20,Clear
Yellowknife,Northwest Territories,2023-02-18 08:00:00,2023-02-18 15:16:30,2023-02-19 00:26:29,-34.71,-41.71,1016,74,-37.46,0,10000.0,3.1,330,Clear
Yellowknife,Northwest Territories,2023-02-19 08:00:00,2023-02-19 15:13:24,2023-02-20 00:29:25,-35.71,-42.62,1015,67,-39.32,0,10000.0,1.54,80,Clear
Yellowknife,Northwest Territories,2023-02-20 08:00:00,2023-02-20 15:10:17,2023-02-21 00:32:21,-33.53,-40.53,1016,68,-37.08,0,10000.0,4.63,310,Clear
Yellowknife,Northwest Territories,2023-02-21 08:00:00,2023-02-21 15:07:09,2023-02-22 00:35:16,-32.51,-39.51,1023,68,-36.09,0,10000.0,4.63,320,Clear
Yellowknife,Northwest Territories,2023-02-22 08:00:00,2023-02-22 15:04:00,2023-02-23 00:38:11,-28.66,-35.66,1031,76,-31.3,0,10000.0,2.57,270,Clear
Yellowknife,Northwest Territories,2023-02-23 08:00:00,2023-02-23 15:00:50,2023-02-24 00:41:05,-29.98,-36.98,1040,75,-32.71,0,10000.0,3.6,290,Clear
Yellowknife,Northwest Territories,2023-02-24 08:00:00,2023-02-24 14:57:40,2023-02-25 00:43:58,-29.12,-36.12,1023,75,-31.87,0,10000.0,5.14,150,Clear
Yellowknife,Northwest Territories,2023-02-25 08:00:00,2023-02-25 14:54:29,2023-02-26 00:46:51,-22.69,-29.02,997,84,-24.46,75,10000.0,2.06,180,Snow
Yellowknife,Northwest Territories,2023-02-26 08:00:00,2023-02-26 14:51:17,2023-02-27 00:49:43,-19.21,-23.77,1001,92,-20.08,75,10000.0,1.54,350,Clouds
Yellowknife,Northwest Territories,2023-02-27 08:00:00,2023-02-27 14:48:04,2023-02-28 00:52:35,-22.4,-29.4,1008,79,-24.79,0,10000.0,3.6,10,Clear
Yellowknife,Northwest Territories,2023-02-28 08:00:00,2023-02-28 14:44:51,2023-03-01 00:55:26,-23.65,-30.14,1015,83,-25.52,40,10000.0,2.06,40,Clouds
Yellowknife,Northwest Territories,2023-03-01 08:00:00,2023-03-01 14:41:37,2023-03-02 00:58:17,-20.99,-27.99,1009,77,-23.66,75,10000.0,8.23,150,Clouds
Yellowknife,Northwest Territories,2023-03-02 08:00:00,2023-03-02 14:38:23,2023-03-03 01:01:07,-14.94,-21.94,991,78,-17.61,75,10000.0,11.18,140,Clouds
Yellowknife,Northwest Territories,2023-03-03 08:00:00,2023-03-03 14:35:08,2023-03-04 01:03:56,-18.18,-25.18,996,78,-20.78,100,6437.0,4.12,50,Snow
Yellowknife,Northwest Territories,2023-03-04 08:00:00,2023-03-04 14:31:53,2023-03-05 01:06:45,-21.55,-28.55,1014,71,-25.03,75,10000.0,4.63,20,Snow
Yellowknife,Northwest Territories,2023-03-05 08:00:00,2023-03-05 14:28:37,2023-03-06 01:09:33,-26.02,-33.02,1027,76,-28.71,20,10000.0,4.63,300,Clouds
Yellowknife,Northwest Territories,2023-03-06 08:00:00,2023-03-06 14:25:20,2023-03-07 01:12:21,-28.47,-35.47,1034,83,-30.27,0,10000.0,2.06,170,Clear
Yellowknife,Northwest Territories,2023-03-07 08:00:00,2023-03-07 14:22:03,2023-03-08 01:15:09,-25.14,-32.14,1036,70,-28.66,40,10000.0,5.66,90,Clouds
Yellowknife,Northwest Territories,2023-03-08 08:00:00,2023-03-08 14:18:46,2023-03-09 01:17:56,-19.6,-26.6,1040,78,-22.17,75,8047.0,4.12,50,Snow
Yellowknife,Northwest Territories,2023-03-09 08:00:00,2023-03-09 14:15:28,2023-03-10 01:20:43,-20.66,-26.65,1037,84,-22.45,75,10000.0,2.06,100,Snow
Yellowknife,Northwest Territories,2023-03-10 08:00:00,2023-03-10 14:12:10,2023-03-11 01:23:29,-16.42,-23.42,1023,72,-19.89,0,10000.0,5.14,120,Clear
Yellowknife,Northwest Territories,2023-03-11 08:00:00,2023-03-11 14:08:52,2023-03-12 01:26:15,-18.07,-25.07,1026,84,-19.9,0,10000.0,3.6,310,Clear
Yellowknife,Northwest Territories,2023-03-12 08:00:00,2023-03-12 14:05:33,2023-03-13 01:29:00,-23.58,-30.58,1030,76,-26.33,0,10000.0,2.57,240,Clear
Yellowknife,Northwest Territories,2023-03-13 07:00:00,2023-03-13 14:02:14,2023-03-14 01:31:45,-22.95,-29.95,1023,77,-25.58,0,10000.0,3.09,150,Clear
Yellowknife,Northwest Territories,2023-03-14 07:00:00,2023-03-14 13:58:55,2023-03-15 01:34:30,-20.66,-27.66,1018,71,-24.16,0,10000.0,4.63,90,Clear
Yellowknife,Northwest Territories,2023-03-15 07:00:00,2023-03-15 13:55:36,2023-03-16 01:37:14,-19.93,-26.93,1016,71,-23.45,20,10000.0,4.12,70,Clouds
Yellowknife,Northwest Territories,2023-03-16 07:00:00,2023-03-16 13:52:16,2023-03-17 01:39:59,-18.8,-25.8,1022,74,-21.93,40,10000.0,3.09,120,Clouds
Yellowknife,Northwest Territories,2023-03-17 07:00:00,2023-03-17 13:48:56,2023-03-18 01:42:42,-11.27,-18.15,1017,76,-14.3,75,10000.0,4.02,100,Snow
Yellowknife,Northwest Territories,2023-03-18 07:00:00,2023-03-18 13:45:36,2023-03-19 01:45:26,-12.39,-19.39,1017,85,-14.17,20,10000.0,4.12,50,Clouds
Yellowknife,Northwest Territories,2023-03-19 07:00:00,2023-03-19 13:42:15,2023-03-20 01:48:10,-12.79,-19.79,1024,66,-17.29,75,10000.0,6.17,60,Clouds
Yellowknife,Northwest Territories,2023-03-20 07:00:00,2023-03-20 13:38:55,2023-03-21 01:50:53,-14.76,-21.76,1022,66,-19.19,75,10000.0,4.02,70,Clouds
Yellowknife,Northwest Territories,2023-03-21 07:00:00,2023-03-21 13:35:34,2023-03-22 01:53:36,-18.34,-25.34,1022,65,-22.81,0,10000.0,4.12,70,Clear
Yellowknife,Northwest Territories,2023-03-22 07:00:00,2023-03-22 13:32:14,2023-03-23 01:56:20,-13.97,-20.97,1010,66,-18.43,75,10000.0,5.66,100,Clouds
Yellowknife,Northwest Territories,2023-03-23 07:00:00,2023-03-23 13:28:53,2023-03-24 01:59:03,-15.26,-22.26,1009,74,-18.48,20,10000.0,5.66,30,Clouds
Yellowknife,Northwest Territories,2023-03-24 07:00:00,2023-03-24 13:25:32,2023-03-25 02:01:46,-15.41,-22.41,1019,78,-18.07,0,10000.0,3.6,50,Clear
Yellowknife,Northwest Territories,2023-03-25 07:00:00,2023-03-25 13:22:11,2023-03-26 02:04:29,-16.45,-23.45,1021,71,-20.07,0,10000.0,5.66,80,Clear
Yellowknife,Northwest Territories,2023-03-26 07:00:00,2023-03-26 13:18:50,2023-03-27 02:07:12,-21.77,-28.77,1030,64,-26.27,20,10000.0,3.09,70,Clouds
Yellowknife,Northwest Territories,2023-03-27 07:00:00,2023-03-27 13:15:29,2023-03-28 02:09:55,-22.13,-27.1,1035,70,-25.73,0,10000.0,1.54,180,Clear
Yellowknife,Northwest Territories,2023-03-28 07:00:00,2023-03-28 13:12:09,2023-03-29 02:12:38,-20.2,-27.2,1027,73,-23.43,40,10000.0,3.09,130,Clouds
Yellowknife,Northwest Territories,2023-03-29 07:00:00,2023-03-29 13:08:48,2023-03-30 02:15:21,-8.19,-12.09,1014,92,-9.14,75,10000.0,2.06,350,Snow
Yellowknife,Northwest Territories,2023-03-30 07:00:00,2023-03-30 13:05:27,2023-03-31 02:18:04,-12.43,-19.43,1019,66,-16.94,75,10000.0,5.66,30,Snow
Yellowknife,Northwest Territories,2023-03-31 07:00:00,2023-03-31 13:02:06,2023-04-01 02:20:47,-18.46,-25.46,1017,71,-22.02,0,10000.0,4.12,60,Clear
Yellowknife,Northwest Territories,2023-04-01 07:00:00,2023-04-01 12:58:46,2023-04-02 02:23:31,-16.04,-23.04,1010,60,-21.42,75,10000.0,8.94,80,Clouds
Yellowknife,Northwest Territories,2023-04-02 07:00:00,2023-04-02 12:55:25,2023-04-03 02:26:15,-12.9,-19.9,1012,78,-15.61,100,10000.0,5.14,70,Snow
Yellowknife,Northwest Territories,2023-04-03 07:00:00,2023-04-03 12:52:05,2023-04-04 02:28:59,-15.77,-19.84,1016,77,-18.55,0,10000.0,1.54,60,Clear
Yellowknife,Northwest Territories,2023-04-04 07:00:00,2023-04-04 12:48:45,2023-04-05 02:31:43,-14.57,-18.46,1021,85,-16.32,75,10000.0,1.54,360,Snow
Yellowknife,Northwest Territories,2023-04-05 07:00:00,2023-04-05 12:45:25,2023-04-06 02:34:27,-13.61,-20.61,1019,72,-17.16,0,10000.0,4.63,100,Clear
Yellowknife,Northwest Territories,2023-04-06 07:00:00,2023-04-06 12:42:06,2023-04-07 02:37:12,-5.14,-11.08,1011,74,-8.61,40,10000.0,4.63,130,Clouds
Yellowknife,Northwest Territories,2023-04-07 07:00:00,2023-04-07 12:38:46,2023-04-08 02:39:56,-0.01,-6.01,1000,64,-5.32,20,10000.0,7.2,150,Clouds
Yellowknife,Northwest Territories,2023-04-08 07:00:00,2023-04-08 12:35:27,2023-04-09 02:42:42,2.02,-1.88,992,86,-0.06,40,10000.0,4.12,150,Clouds
Yellowknife,Northwest Territories,2023-04-09 07:00:00,2023-04-09 12:32:08,2023-04-10 02:45:27,-0.58,-4.7,999,86,-2.39,75,10000.0,3.6,320,Clouds
Yellowknife,Northwest Territories,2023-04-10 07:00:00,2023-04-10 12:28:50,2023-04-11 02:48:13,-0.41,-6.53,997,80,-3.08,75,10000.0,7.2,80,Clouds
Yellowknife,Northwest Territories,2023-04-11 07:00:00,2023-04-11 12:25:31,2023-04-12 02:50:59,-3.91,-10.91,999,80,-6.52,100,10000.0,7.72,50,Snow
Yellowknife,Northwest Territories,2023-04-12 07:00:00,2023-04-12 12:22:13,2023-04-13 02:53:45,-6.58,-13.24,1006,79,-9.28,100,10000.0,5.14,360,Clouds
Yellowknife,Northwest Territories,2023-04-13 07:00:00,2023-04-13 12:18:56,2023-04-14 02:56:32,-5.69,-9.85,1010,79,-8.4,20,10000.0,2.57,60,Clouds
Yellowknife,Northwest Territories,2023-04-14 07:00:00,2023-04-14 12:15:39,2023-04-15 02:59:20,-5.68,-11.28,1016,82,-7.97,0,10000.0,4.02,70,Clear
Yellowknife,Northwest Territories,2023-04-15 07:00:00,2023-04-15 12:12:22,2023-04-16 03:02:07,-2.88,-9.46,1018,80,-5.51,40,10000.0,6.69,80,Clouds
Yellowknife,Northwest Territories,2023-04-16 07:00:00,2023-04-16 12:09:06,2023-04-17 03:04:55,0.38,-4.8,1019,74,-3.28,20,10000.0,5.66,110,Clouds
Yellowknife,Northwest Territories,2023-04-17 07:00:00,2023-04-17 12:05:50,2023-04-18 03:07:43,1.55,-3.56,1014,69,-3.11,75,10000.0,6.17,110,Clouds
Yellowknife,Northwest Territories,2023-04-18 07:00:00,2023-04-18 12:02:34,2023-04-19 03:10:32,-0.33,-6.64,1014,74,-3.93,40,10000.0,7.72,70,Clouds
Yellowknife,Northwest Territories,2023-04-19 07:00:00,2023-04-19 11:59:20,2023-04-20 03:13:21,-1.42,-6.46,1025,71,-5.47,20,10000.0,4.63,50,Clouds
Yellowknife,Northwest Territories,2023-04-20 07:00:00,2023-04-20 11:56:05,2023-04-21 03:16:11,-1.67,-6.35,1034,59,-7.85,0,10000.0,4.02,80,Clear
Yellowknife,Northwest Territories,2023-04-21 07:00:00,2023-04-21 11:52:51,2023-04-22 03:19:01,-0.96,-5.16,1033,64,-6.24,20,10000.0,3.6,80,Clouds
Yellowknife,Northwest Territories,2023-04-22 07:00:00,2023-04-22 11:49:38,2023-04-23 03:21:51,0.42,-2.7,1023,69,-4.07,75,10000.0,2.68,170,Clouds
Yellowknife,Northwest Territories,2023-04-23 07:00:00,2023-04-23 11:46:26,2023-04-24 03:24:42,0.85,-2.96,1016,60,-5.35,0,10000.0,3.6,110,Clear
Yellowknife,Northwest Territories,2023-04-24 07:00:00,2023-04-24 11:43:14,2023-04-25 03:27:33,-0.44,-3.04,1018,86,-2.25,0,10000.0,2.06,360,Clear
Yellowknife,Northwest Territories,2023-04-25 07:00:00,2023-04-25 11:40:03,2023-04-26 03:30:24,0.86,-3.92,1019,69,-3.7,20,10000.0,5.14,100,Clouds
Yellowknife,Northwest Territories,2023-04-26 07:00:00,2023-04-26 11:36:52,2023-04-27 03:33:16,0.76,-3.07,1010,100,0.76,100,10000.0,3.6,350,Clouds
Yellowknife,Northwest Territories,2023-04-27 07:00:00,2023-04-27 11:33:43,2023-04-28 03:36:08,-0.58,-0.58,1012,100,-0.58,100,1609.0,1.03,190,Snow
Yellowknife,Northwest Territories,2023-04-28 07:00:00,2023-04-28 11:30:34,2023-04-29 03:39:00,1.56,0.28,1007,86,-0.46,40,10000.0,1.34,130,Clouds
Yellowknife,Northwest Territories,2023-04-29 07:00:00,2023-04-29 11:27:26,2023-04-30 03:41:52,0.53,-2.46,1017,64,-4.86,0,10000.0,2.57,350,Clear
Yellowknife,Northwest Territories,2023-04-30 07:00:00,2023-04-30 11:24:19,2023-05-01 03:44:45,5.17,0.84,1017,36,-7.71,100,10000.0,6.69,130,Clouds
Yellowknife,Northwest Territories,2023-05-01 07:00:00,2023-05-01 11:21:12,2023-05-02 03:47:38,5.33,1.45,1010,53,-3.07,100,10000.0,5.66,60,Clouds
Yellowknife,Northwest Territories,2023-05-02 07:00:00,2023-05-02 11:18:07,2023-05-03 03:50:31,4.13,0.78,1006,73,-0.24,20,10000.0,4.02,320,Clouds
Yellowknife,Northwest Territories,2023-05-03 07:00:00,2023-05-03 11:15:03,2023-05-04 03:53:24,5.83,2.81,1003,63,-0.58,40,10000.0,4.12,100,Clouds
Yellowknife,Northwest Territories,2023-05-04 07:00:00,2023-05-04 11:12:00,2023-05-05 03:56:18,10.49,8.69,1004,42,-1.65,20,10000.0,5.66,300,Clouds
Yellowknife,Northwest Territories,2023-05-05 07:00:00,2023-05-05 11:08:58,2023-05-06 03:59:11,5.07,0.92,1014,61,-1.61,20,10000.0,6.17,60,Clouds
Yellowknife,Northwest Territories,2023-05-06 07:00:00,2023-05-06 11:05:57,2023-05-07 04:02:04,7.18,3.79,1016,69,1.88,20,10000.0,5.66,70,Clouds
Yellowknife,Northwest Territories,2023-05-07 07:00:00,2023-05-07 11:02:57,2023-05-08 04:04:57,9.04,5.5,1016,47,-1.47,20,10000.0,7.72,140,Clouds
Yellowknife,Northwest Territories,2023-05-08 07:00:00,2023-05-08 10:59:58,2023-05-09 04:07:50,8.22,5.31,1013,46,-2.39,75,10000.0,5.14,140,Clouds
Yellowknife,Northwest Territories,2023-05-09 07:00:00,2023-05-09 10:57:01,2023-05-10 04:10:43,3.75,1.85,1010,87,1.79,20,10000.0,2.06,160,Clouds
Yellowknife,Northwest Territories,2023-05-10 07:00:00,2023-05-10 10:54:05,2023-05-11 04:13:36,6.06,6.06,1016,70,1.01,40,10000.0,0.0,0,Clouds
Yellowknife,Northwest Territories,2023-05-11 07:00:00,2023-05-11 10:51:11,2023-05-12 04:16:28,6.2,4.98,1017,53,-2.35,20,10000.0,1.79,120,Clouds
Yellowknife,Northwest Territories,2023-05-12 07:00:00,2023-05-12 10:48:18,2023-05-13 04:19:20,7.12,4.99,1018,59,-0.3,20,10000.0,3.09,110,Clouds
Yellowknife,Northwest Territories,2023-05-13 07:00:00,2023-05-13 10:45:27,2023-05-14 04:22:11,9.16,6.96,1019,55,0.6,75,10000.0,4.02,170,Clouds
